,标题,作者,ID,更新日期,评级,完成与否,语言,字数,章节数,评论数,Kudo数,收藏数,点击数,标签,简介,Kudo点击比
18,【授翻】意外礼物,Sophia___14000605,30833225,10-14-2022,Explicit,Work in Progress,中文-普通话 國語,231280,29,24,128,17,7323,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald/Newt Scamander; Albus Dumbledore/Newt Scamander; Albus Dumbledore & Newt Scamander; Gellert Grindelwald & Newt Scamander; Albus Dumbledore & Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; Newt Scamander; Possessive Gellert Grindelwald; Manipulative Albus Dumbledore; Bottom Albus Dumbledore; Cinnamon Roll Newt Scamander; Bottom Newt; Oblivious Newt; Adorable Newt Scamander; Manipulative Gellert Grindelwald; Gellert Grindelwald Being an Asshole; Gellert Grindelwald Never Impersonated Percival Graves; Top Gellert Grindelwald; Fluff; Fluff and Smut; Angst and Fluff and Smut; Romantic Fluff; Soulmates; Romantic Soulmates; Soul Sex; Breathplay; Mindfuck; Partial Mind Control; Consensual Mind Control; Mind Sex; First Kiss; Kissing; Rough Kissing; Drunken Kissing; Surprise Kissing; True Love's Kiss; World Domination; Wizards; Threesome - M/M/M; Threesome; Polyamory; Polyamorous Character; Feminization; Slow Romance; Slow Burn,阿不思站到了世界之巅，和他的一生挚爱盖勒特·格林德沃一起，成功实施了以更伟大的利益为目标的计划。现在，在多年的奋斗终得成果后，期待已久的平静理应到来了。但盖勒特却在一趟远征途中遇到了年轻的纽特·斯卡曼德，他觉得一张新面孔会为他们紧张的日常生活带来一些乐趣，虽然纽特对他的计划一无所知。,0.017
19,【GGAD】黑白两生,Splitwarrior,39018459,10-13-2022,Explicit,Work in Progress,中文-普通话 國語,129602,49,12,322,9,4779,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Aberforth Dumbledore; Anton Vogel; Emma Vanderboom; Ida Vanderboom; Bathilda Bagshot; Aldous Vanderboom | Mr. Crow; Albert Vanderboom; Bennett Scamander; Sunny Weasley; Valérie Yates,原名《被世界最强的黑白巫师玩弄的一生》CP为GGAD，有肉有车，正经剧情长篇，凹三Lof同名青年篇章01. 三强争霸赛（1-42章完结）/ 青春魔法校园风 / 炮灰大冤种沃格尔作为调味剂贯穿始终02. 1899谷中往事（连载中...） / 黑暗神秘诡异风 / Crossover 锈湖 看神兽3和基友画手 @AJUN小真菌（lof ID）  一起脑洞的产物，陆续会贴上她的插画～～～请大家敬请期待如果文的细节有和原著不符的地方，请不要在意，大概率是我瞎编的。,0.067
20,凤凰涅槃,Sophia___14000605,34319101,10-11-2022,Mature,Work in Progress,中文-普通话 國語,130024,23,22,121,12,4614,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Newt Scamander; Albus Dumbledore; Gellert Grindelwald; Newt Scamander; Theseus Scamander; Leonard Spencer-Moon; Fawkes (Harry Potter); Minerva McGonagall; Liebe; Fluff and Angst; Fluff; Fluff and Smut; Bottom Albus Dumbledore; Top Gellert Grindelwald; Adorable Newt Scamander; Manipulative Albus Dumbledore; Good Albus Dumbledore; Misguided Albus Dumbledore; Professor Albus Dumbledore; Manipulative Gellert Grindelwald; Gellert Grindelwald Being an Asshole; Possessive Gellert Grindelwald; Seer Gellert Grindelwald; Protective Gellert Grindelwald; Nurmengard Castle (Harry Potter); Godric's Hollow; Fights; First Dance; Ballroom Dancing; True Love's Kiss; Sleepy Kisses; Morning Kisses; Anal Sex; Rough Sex; Sex; Gay Sex; Angst and Fluff and Smut; Mild Smut; Loss of Trust; Trust Issues; Sad with a Happy Ending; Sad and Sweet; Sad and Happy; Ex Sex; Post-Break Up; First War with Voldemort; Evil Voldemort (Harry Potter); Arguing; Relationship Discussions; Internal Conflict,在阿不思赢得决斗，将盖勒特扔进监狱之后，世界像是重归平静了。但不出几年，汤姆·里德尔便开始扩张势力，化身“伏地魔”将恐怖洒满世界。要遏制黑巫师的邪恶计划，最佳选项自是以毒攻毒，但盖勒特是否乐意用战斗换取自由？还是说，他会宁愿在铁栅栏后，坐观世界分崩离析？阿不思的造访或许能让他回心转意……《亲于朋友，近于兄弟》（https://archiveofourown.org/works/19904623）的后续：盖勒特战败后被关四年，第一次巫师战争提前了十年进行。,0.026
21,鸩酒如蜜（但致命依旧）,Definro,42141888,10-10-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,4424,1,0,5,1,83,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Queenie Goldstein/Jacob Kowalski; Queenie Goldstein & Gellert Grindelwald; Queenie Goldstein; Gellert Grindelwald; Percival Graves | Gellert Grindelwald; Albus Dumbledore; Vinda Rosier; Jacob Kowalski; Emotional Manipulation; Period-Typical Homophobia; Canon Gay Character; Victorian Repression; Stream of Consciousness; Missing Scene; Character Study; Making yourself look way more sympathetic to a mind reader than you should; 中文翻译 | Translation in Chinese,“无论其他事情如何，关于世界上最重要的真理，他是对的：没有人应该被迫隐藏自己是谁，或者爱谁。”—奎妮·戈德斯坦恩发现，她与盖勒特·格林德沃的共同点可能多到超乎她想象。,0.06
22,【thesewt】求,Hecateee,29193798,10-09-2022,Not Rated,Work in Progress,中文-普通话 國語,30971,20,8,58,8,3653,Creator Chose Not To Use Archive Warnings; Newt Scamander/Theseus Scamander; Albus Dumbledore/Gellert Grindelwald; Theseus Scamander; Newt Scamander; Aurelius Dumbledore; Original Percival Graves,★Newt前期有性别认识障碍★二战背景,0.016
23,好好享用你的茶。,Sophia___14000605,42250929,10-09-2022,Explicit,Complete Work,中文-普通话 國語,4413,1,0,8,0,165,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Bathroom Sex; Fix-It of Sorts; The opening scene extended to include the Neck Kiss; slight angst; Smut; Porn With Plot; Typical muggle hatred,“有你没你，我都会焚毁他们的世界，阿不思。你无论如何都无法阻止我。”盖勒特对阿不思上下打量了一番后警告道。阿不思没有试图阻止他，但他也没有试图阻止自己。,0.048
24,【GGAD】Love all,LanternBloomfield,42209796,10-07-2022,Not Rated,Complete Work,中文-普通话 國語,4218,1,0,3,0,98,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,Love all：指在比赛中双方零比零的情况。,0.031
25,生之欢愉,chestnut_cyn28,42195615,10-06-2022,General Audiences,Complete Work,中文-普通话 國語,8551,1,0,3,0,88,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Minerva McGonagall; Vinda Rosier,非典型三强AU，又名布斯巴顿旅游指南和小情侣甜饼。分三次完结。写得很慢，催文请带评论。,0.034
26,【GGAD】英雄的噩梦,Untilyoucallmyname,42143286,10-04-2022,Not Rated,Complete Work,中文-普通话 國語,2138,1,0,7,0,96,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,打败格林德沃之后…………一直到他死，他都在重复地做着同一个梦。,0.073
27,【GGAD】哈利鹿呀！,MsSunless,38067646,09-30-2022,Mature,Work in Progress,中文-普通话 國語,56926,19,6,88,16,2825,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Harry Potter; Gellert Grindelwald; Albus Dumbledore,Summary: 寻找魂器之旅中，哈利在巴希达的小屋遭遇纳吉尼，激战间寻求脱身之法时掉出窗外，却发现自己穿越到了1899年夏天，还变成了一头鹿……,0.031
28,深渊,Definro,42016614,09-29-2022,Explicit,Complete Work,中文-普通话 國語,5588,1,4,9,0,190,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Abernathy (Fantastic Beasts); Elphias Doge; Vinda Rosier; Dark Albus Dumbledore; Murder Husbands; Murder Kink; Jealousy; Jealous Gellert Grindelwald; Boys In Love; Minor Character Death; Unsafe Sex; Romantic Gestures; (do not repeat at home); The Deathly Hallows; Non-Linear Narrative; Alternate Universe - Canon Divergence; Possessive Behavior; 中文翻译 | Translation in Chinese,阿不思选择和盖勒特一起离开，世界血流成河。,0.047
29,【Drarry无差】如果哈利被分到斯莱特林,Marisa33,40793064,09-27-2022,General Audiences,Work in Progress,中文-普通话 國語,15715,6,1,18,0,533,Creator Chose Not To Use Archive Warnings; Draco Malfoy/Harry Potter; Hermione Granger/Ron Weasley; Albus Dumbledore/Gellert Grindelwald; Sirius Black/Remus Lupin; Luna Lovegood/Ginny Weasley; Drarry无差; slow burn - Relationship,哈利向德拉科·马尔福所在的桌子走去，看见罗恩的脸比斯莱特林还绿，麦格的手帕掉到了地上，斯内普的表情皱在一起，像是被人打了一拳。,0.034
30,【GGAD/Draco x original female characters】弥达斯,Wave_ParticleDualism,41929431,09-25-2022,General Audiences,Complete Work,中文-普通话 國語,19380,6,0,1,0,76,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Draco Malfoy/Original Female Character(s); Draco Malfoy; Albus Dumbledore; Original Dumbledore Family Characters (Harry Potter); Original Female Character(s); Gellert Grindelwald; Original Malfoy Characters (Harry Potter); Minor Character Death,“从此以后，全世界的人都知道这个不幸国王的秘密了。”,0.013
31,五次汤姆·里德尔试图捉奸，一次他成功了,ArianaShen,41929287,09-25-2022,General Audiences,Work in Progress,中文-普通话 國語,9900,2,0,1,0,150,Creator Chose Not To Use Archive Warnings; GGAD - Relationship; Albus Dumbledore; Gellert Grindelwald,如果HP和FB时间线合并，里德尔先生会如何看待GGAD。,0.007
32,咖啡,Knights_At_The_Museum,41311866,09-24-2022,General Audiences,Complete Work,中文-普通话 國語,3864,2,1,6,0,198,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,有時候，生活只是一杯咖啡，以及它附帶的親密關係罷了全文简体版本在第二章,0.03
33,Do not go gentle into that good night.,Knights_At_The_Museum,41205621,09-21-2022,General Audiences,Complete Work,中文-普通话 國語,5082,2,0,25,0,223,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; 蝴蝶梦AU,蝴蝶梦,0.112
34,Memories of dessert,jghostsaid0_0,41829717,09-20-2022,General Audiences,Complete Work,中文-普通话 國語,1067,1,0,4,0,74,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; adgg - Freeform,Albus收到一個生巧克力塔，裡頭附了一紙道歉。他吃掉巧克力塔，苦味伴隨著記憶蔓生。,0.054
35,【GGAD】你还记得格林德沃吗？,Guilinger_1899,41805321,09-19-2022,General Audiences,Complete Work,中文-普通话 國語,7754,3,0,2,0,150,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Aurelius Dumbledore; Tom Riddle | Voldemort,邓布利多忘记了一些事情，作为他最讨厌的学生，伏地魔当然会帮他回想起来那些痛苦的回忆,0.013
36,夫夫生活要和谐，按时回家不能忘。,Sophia___14000605,41778735,09-18-2022,Explicit,Complete Work,中文-普通话 國語,7189,1,0,10,0,299,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Antonio the Chupacabra (Fantastic Beasts); and a cameo from a titular character!; An au in which there is no war; Not evil! Gellert; Shameless Smut; they're husbands!; Couch Sex; Gellert shouldn't have come home late; Middle aged men behaving immature for once in their lives because they deserve it; Christmas; Garters...; Gellert's not evil but he gets on Albus' nerves; Plot What Plot/Porn Without Plot,终于放假了，阿不思·邓布利多好不容易能从霍格沃茨的琐事中解脱出来。他只求自己的丈夫盖勒特·格林德沃能准时下班回家。但他显然是他妈的想多了！（但……他们还是做了爱。）,0.033
37,Open at the Close（从结束开始）,荷尖角 (firelotus),20971532,09-14-2022,General Audiences,Work in Progress,中文-普通话 國語,266612,81,117,423,68,10253,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Alternate Universe,"The only prisoner in Nurmengard couldn't protect Dumbledore's tomb, but he instead protected Dumbledore's remains, and a secret he has concealed for over a century. 纽蒙迦德唯一的囚徒没有守住邓布利多的坟墓，但他守住了邓布利多的遗体，以及他埋藏了一百年的秘密。-----------------------------------An alternate universe, in which Voldemort won and conquered the wizard world.平行世界，伏地魔胜出并统治巫师世界的AU。Special Notes: Voldemort was able to track down the Elder Wand by other means and, instead of going to Nurmengard, went straight to Dumbledore's tomb.【私设】：伏地魔一开始就通过别的途径问出了老魔杖的下落，没有去纽蒙迦德，直接撬墓。",0.041
38,For the Greater Good,YXF,40255455,09-10-2022,Not Rated,Work in Progress,中文-普通话 國語,12156,5,4,11,2,457,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,No Summary,0.024
39,寒冷的夏天,ArianaShen,39493008,09-08-2022,Teen And Up Audiences,Work in Progress,中文-普通话 國語,74418,22,27,104,8,3528,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; GGAD - Relationship; Albus Dumbledore; Gellert Grindelwald,GG的下属认为他阳痿其实他没有。,0.029
40,占卜课之后,hokutoxhokuto,41556066,09-07-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,1246,1,0,7,0,111,No Archive Warnings Apply; Lily Evans Potter/Severus Snape; Albus Dumbledore/Gellert Grindelwald; 伏黛 - Relationship; Lily Evans Potter; Severus Snape,占卜到平行宇宙很生气,0.063
41,伟大之作,Sophia___14000605,41090106,09-05-2022,Mature,Complete Work,中文-普通话 國語,32388,12,18,13,2,373,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Bartemius Crouch Sr.; Tom Riddle; Alternate Universe - Serial Killers; Alchemy; Mental Health Issues; Suicide; Bigotry & Prejudice; Cannibalism; Dark Albus Dumbledore; Dead Dove: Do Not Eat; though gellert would eat it; so would albus if it had a sugary glaze,盖勒特·格林德沃是圣芒戈的一名治疗师：看似无害，但对政治和魔药有些与众不同的想法。在一系列极富艺术性的谋杀之后，傲罗向一位变形术教授寻求帮助。（受汉尼拔启发，但无需该剧的背景知识。）,0.035
42,【GgAD】九号房间,Soldoutoday,41310204,09-05-2022,Explicit,Work in Progress,中文-普通话 國語,15423,2,0,28,0,585,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,* ROOM NO.9游戏设定，简而言之就是不做就出不去的房间* 前期是ggAD后期会变成GgAD,0.048
43,[HP]银与墨绿（汤姆里德尔同人）,Det,20717351,09-04-2022,Mature,Work in Progress,中文-普通话 國語,742510,185,10,249,18,6621,Graphic Depictions Of Violence; Rape/Non-Con; Tom Riddle/Original Female Character(s); Abraxas Malfoy/Original Female Character(s); Albus Dumbledore/Gellert Grindelwald; Tom Riddle | Voldemort; Abraxas Malfoy; Albus Dumbledore; Gellert Grindelwald; Slytherin,"故事的基调定在1950年左右大约在汤姆·里德尔和女主角多琳·梅多斯毕业五年后阿布拉克萨斯·马尔福毕业六年后也就是魔法界公认的，伏地魔统治下的黑暗时代开端 
 愚昧者注定要在这场残酷棋局中被撕成碎片。“也许……我们本来就应该是一体的。”我知道我目前除了按照剧本走下去之外，没有其他翻盘的可能。“爱不是人类惟一的弱点，欲望才是。”一切正在缓缓铺展，沿着我的布好的格局走下去。“我察觉到了你的诅咒。”里德尔蹲下身，他蜷起一个无声的笑容。“多琳。”他说，“命运给了我们同样的思维，也必定给我们同样的归宿。” 
 多琳·梅多斯，傲慢，狡猾，怯懦，自私。长于计算，不守规则。最恨成为他人手中博弈的筹码，被人利用而毫不自知的棋子，提供联姻躯体的温柔羔羊。并非善类，可惜身边人更不是什么善类；精于计算，偏偏遇上的是风华正茂的马尔福家主；最恨成为棋子，终归还是落在了年轻的黑魔王手中。在这里，年轻的黑魔王不再会像原著中一样被刻意弱化，而是极富力量与魅力，渴望权力的巅峰 而年轻的马尔福家主也在其中从容斡旋，不动声色却无声掌控一切 
前四卷第一人称，后两卷第三人称，谨慎排雷",0.038
44,Found,Somnio,41481105,09-04-2022,General Audiences,Complete Work,中文-普通话 國語,8219,1,0,12,2,105,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Aberforth Dumbledore/Original Female Character(s); Albus Dumbledore; Aberforth Dumbledore; Ariana Dumbledore; Kendra Dumbledore; Percival Dumbledore; Original Female Character(s); Gellert Grindelwald; Canon Compliant; Things Are Not What They Appear To Be,“昨晚，我看到巴希达家的灯亮了。”阿不思在早餐桌上说道，然后感觉到空气微妙地凝滞了片刻。,0.114
45,私人放映室,layhslie,24314047,08-31-2022,General Audiences,Work in Progress,中文-普通话 國語,10764,5,9,48,3,1939,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Harry Potter; Newt Scamander; 阅读体,"老中青三代GGAD相聚一堂，再加上邓布利多最喜欢的两位学生，他们决定（在用恶咒杀死对方之前）一起观看《神奇动物：格林德沃之罪》。Three generations of GGAD get together, along with two of Dumbledore's favorite students, who decide to watch Fantastic Beasts: the Crimes of Grindelwald together (before using spell to kill each other).",0.025
46,雪一直下 / Love and Ruin,AfterAllThis,41381877,08-30-2022,Not Rated,Work in Progress,中文-普通话 國語,1012,1,0,3,0,75,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,在危险的地方，也生长着拯救的力量。——荷尔德林,0.04
47,【GGAD】迷失雾城,losttemple,41377551,08-30-2022,Explicit,Complete Work,中文-普通话 國語,4281,1,11,64,4,795,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,Alpha Gellert/Omega Albus“他以为标记的效力早已消失，然而这隐秘的罪证仍然毫无征兆地出现并且折磨他，提醒他，他也曾渴求另一个人的信息素宛如窒息之人渴求活命的氧气。”,0.081
48,Let's not jump to conclusions.我们不要妄下结论,Knights_At_The_Museum,41309319,08-27-2022,General Audiences,Complete Work,中文-普通话 國語,2224,1,0,6,0,113,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Aberforth Dumbledore; GGAD - Freeform; 十日谈故事改写; 我改着玩的; 剧情属于薄伽丘; 迫害阿不福思; 无魔法,Aberforth夜间闻敲门声，把Albus叫醒，Albus骗他说有鬼，其实是他的情人。 后来他又胡诌了一些祛邪驱鬼的祈祷文，敲门声就此停止。,0.053
